,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,logged_in-0,logged_in-1,is_host_login-0,is_guest_login-0,is_guest_login-1
76979,0,2056,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181,46,0.22,0.04,0.22,0.04,0.0,0.0,0.0,0.0,1,1,0,1,1,0
107458,0,249,164537,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1,0,1,1,1,0
41481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.5,1.0,0.0,1.0,3,221,1.0,0.0,0.33,0.16,0.0,0.0,1.0,1.0,1,1,0,1,1,0
16679,0,237,2997,0,0,0,0,0,0,0,0,0,0,0,0,2,38,0.0,0.0,0.0,0.0,1.0,0.0,0.08,78,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,1,0,1,1,1,0
1532,0,310,2090,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,1,0,1,1,1,0
39504,2,1239,368,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,57,36,0.63,0.05,0.02,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
75993,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,14,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
449990,0,105,143,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.01,0.01,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
30161,0,229,3168,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,4,255,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0,1,0,1,1,1,0
52827,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20,28,0.05,0.2,0.05,0.07,0.0,0.0,0.0,0.0,1,1,0,1,1,0
136416,8,1387,332,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,202,166,0.57,0.02,0.0,0.01,0.0,0.0,0.0,0.0,1,0,1,1,1,0
77776,0,186,1233,0,0,0,0,0,0,0,0,0,0,0,0,19,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
450233,14,105,145,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.01,0.01,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
136774,0,308,3222,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
6541,0,338,363,0,0,0,0,0,0,0,0,0,0,0,0,7,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,17,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,1,0,1,1,1,0
75648,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0
24529,0,336,1348,0,0,0,0,0,0,0,0,0,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
28950,0,215,1459,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,1,0,1,1,1,0
17828,0,343,2431,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
36642,0,327,2402,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
147509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,251,1.0,0.0,0.5,0.08,0.0,0.0,1.0,0.52,1,1,0,1,1,0
34113,0,366,9790,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0
485173,31,2402,3814,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0
77154,10,0,5150790,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22796,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,47,47,1.0,0.0,0.02,0.0,0.04,0.04,0.96,0.96,0,1,0,1,1,0
43136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
43155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
15792,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93,9,0.1,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
147931,113,6274,16771,0,0,5,0,2,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0
43138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
371396,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,5,151,0.8,0.4,0.8,0.04,0.2,0.0,0.0,0.0,0,1,0,1,1,0
371404,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,4,151,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,224,1,0.0,0.96,0.96,0.0,0.96,1.0,0.0,0.0,0,1,0,1,1,0
43101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
371443,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,3,151,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22776,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,27,27,1.0,0.0,0.04,0.0,0.07,0.07,0.93,0.93,0,1,0,1,1,0
344884,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3,4,0.67,0.67,0.67,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
369952,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,16,0.06,0.08,0.06,0.0,0.55,0.0,0.01,0.0,0,1,0,1,1,0
371434,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,151,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,0,1,0,1,1,0
82871,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,19,0.07,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
456265,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,12,0.05,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22771,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,22,22,1.0,0.0,0.05,0.0,0.05,0.05,0.95,0.95,0,1,0,1,1,0
344889,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,9,0.5,1.0,0.5,0.56,0.0,0.0,0.0,0.0,0,1,0,1,1,0
143302,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,31,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0,1,0,1,1,0
82857,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22756,0,125,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7,7,1.0,0.0,0.14,0.0,0.14,0.14,0.86,0.86,0,1,0,1,1,0
149012,0,0,2072,0,0,1,0,0,1,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0
53240,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132,22,0.17,0.02,0.17,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371428,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,4,151,1.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
75269,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,60,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22770,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,21,21,1.0,0.0,0.05,0.0,0.05,0.05,0.95,0.95,0,1,0,1,1,0
143281,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,10,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
143283,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,12,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
75315,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,98,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0,1,0,1,1,0
15791,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,8,0.09,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371403,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,3,151,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371379,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,155,0.67,0.67,0.67,0.01,0.33,0.0,0.0,0.0,0,1,0,1,1,0
22759,0,125,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10,10,1.0,0.0,0.1,0.0,0.1,0.1,0.9,0.9,0,1,0,1,1,0
43108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
15801,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,18,0.18,0.04,0.18,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.99,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
371398,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,151,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0,1,0,1,1,0
344908,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,28,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76142,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,169,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
75284,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,210,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22761,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,12,12,1.0,0.0,0.08,0.0,0.08,0.08,0.92,0.92,0,1,0,1,1,0
141623,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,11,1.0,0.0,1.0,0.55,0.0,0.0,0.0,0.0,0,1,0,1,1,0
82859,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
149009,0,0,5690,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0
371406,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,151,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76129,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,42,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0,1,0,1,1,0
15790,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91,7,0.08,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76136,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,109,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
372238,31,137,1351,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0
22778,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,29,29,1.0,0.0,0.03,0.0,0.07,0.07,0.93,0.93,0,1,0,1,1,0
43085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,184,1,0.01,0.95,0.96,0.0,0.96,1.0,0.0,0.0,0,1,0,1,1,0
78242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,8,1.0,0.0,1.0,0.25,1.0,0.12,0.0,0.0,0,1,0,1,1,0
143278,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,7,1.0,0.0,1.0,0.57,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
456262,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,9,0.04,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
371445,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,151,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,0,1,0,1,1,0
53228,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
456272,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,19,0.07,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76091,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,213,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22785,0,126,179,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,36,36,1.0,0.0,0.03,0.0,0.06,0.06,0.94,0.94,0,1,0,1,1,0
43150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
456271,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
371423,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,3,151,1.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
53227,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22755,0,125,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6,6,1.0,0.0,0.17,0.0,0.17,0.17,0.83,0.83,0,1,0,1,1,0
15795,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,12,0.12,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371438,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,151,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,0,1,0,1,1,0
141617,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,5,0.33,0.67,0.33,0.6,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371410,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,151,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76137,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,119,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371416,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,4,151,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,44,1,0.02,0.77,0.82,0.0,0.82,1.0,0.0,0.0,0,1,0,1,1,0
371409,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,151,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,0,1,0,1,1,0
485179,176,1559,2732,0,0,3,0,4,1,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,0.12,0.0,0.0,0.0,0.12,0.12,0,0,1,1,1,0
149010,0,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0
82522,158,1567,3095,0,0,3,0,4,1,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0
344888,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,8,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22777,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,28,28,1.0,0.0,0.04,0.0,0.07,0.07,0.93,0.93,0,1,0,1,1,0
78390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,6,1.0,0.0,1.0,0.33,1.0,0.17,0.0,0.0,0,1,0,1,1,0
141628,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,16,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
82869,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22800,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,51,51,1.0,0.0,0.02,0.0,0.04,0.04,0.96,0.96,0,1,0,1,1,0
15799,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,16,0.16,0.04,0.16,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
43122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
76135,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,99,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
143288,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,17,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,0,1,0,1,1,0
75273,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,100,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
75271,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,80,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
